"BehaviorSpace results (NetLogo 6.0.3)"
"Project_structure.nlogo"
"Test experiment"
"11/17/2018 23:46:55:289 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","month-before-technology-increase","technology-increase","recycling-target-increase","month-before-target-increase","[step]","municipality-stats 0","municipality-stats 1","municipality-stats 2","municipality-stats 3","municipality-stats 4","municipality-stats 5","municipality-stats 6","municipality-stats 7","municipality-stats 8","municipality-stats 9"
"1","12","4","1","12","47","300.89772,-0.11,1,0.5,0.25,3,true,true,47","407.16536,0.17,1,0.5,1,3,false,false,36","503.01395,-0.04,0.75,0.75,0.5,12,true,false,23","377.74249,0.03,1,0.5,1,18,false,false,36","319.58509,-0.11,0.5,1,0.25,9,false,false,47","521.69928,-0.05,0.5,1,0.5,6,true,false,23","468.97303,0.11,0.75,0.75,1,6,false,true,12","492.09539,0,0.75,0.75,1,18,false,true,12","503.71581,0,1,0.5,1,18,false,true,12","376.48524,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","48","306.92422,-0.11,1,0.5,0.25,3,true,true,48","416.16335,0.17,1,0.5,1,3,false,false,36","510.90422,-0.04,0.75,0.75,0.5,12,true,false,24","384.64882,0.03,1,0.5,1,18,false,false,36","326.19658,-0.11,0.5,1,0.25,9,false,false,48","529.64584,-0.05,0.5,1,0.5,6,true,false,24","477.42453,0.11,0.75,0.75,1,6,false,true,12","500.10424,0,0.75,0.75,1,18,false,true,12","511.43116,0,1,0.5,1,18,false,true,12","385.65605,0.16,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","49","312.9451,-0.06,1,0.5,0.25,3,true,true,49","425.15175,0.21,1,0.5,1,3,false,false,36","517.94532,0.01,0.75,0.75,0.5,12,true,false,24","390.9212,0.08,1,0.5,1,18,false,false,36","332.80145,-0.06,0.5,1,0.25,9,false,false,49","537.04279,0,0.5,1,0.5,6,true,false,24","485.867,0.15,0.75,0.75,1,6,false,true,12","508.10452,0.06,0.75,0.75,1,18,false,true,12","519.13828,0.06,1,0.5,1,18,false,true,12","394.81709,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","50","318.96038,-0.06,1,0.5,0.25,3,true,true,50","434.13057,0.21,1,0.5,1,3,false,false,36","524.97922,0.01,0.75,0.75,0.5,12,true,false,24","397.18688,0.08,1,0.5,1,18,false,false,36","339.39972,-0.06,0.5,1,0.25,9,false,false,50","544.43205,0,0.5,1,0.5,6,true,false,24","494.30046,0.15,0.75,0.75,1,6,false,true,12","516.09624,0.06,0.75,0.75,1,18,false,true,12","526.83718,0.06,1,0.5,1,18,false,true,12","403.96836,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","51","324.97006,-0.06,1,0.5,0.25,3,true,true,51","443.09981,0.21,1,0.5,1,3,false,false,36","532.00592,0.01,0.75,0.75,0.5,12,true,false,24","403.44588,0.08,1,0.5,1,18,false,false,36","345.99138,-0.06,0.5,1,0.25,9,false,false,51","551.81363,0,0.5,1,0.5,6,true,false,24","502.72491,0.15,0.75,0.75,1,6,false,true,12","524.07942,0.06,0.75,0.75,1,18,false,true,12","534.52786,0.06,1,0.5,1,18,false,true,12","413.10989,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","52","330.97415,-0.06,1,0.5,0.25,3,true,true,52","452.05948,0.21,1,0.5,1,3,false,false,36","539.02542,0.01,0.75,0.75,0.5,12,true,false,24","409.6982,0.08,1,0.5,1,18,false,false,36","352.57645,-0.06,0.5,1,0.25,9,false,false,52","559.18754,0,0.5,1,0.5,6,true,false,24","511.14038,0.15,0.75,0.75,1,6,false,true,12","532.05406,0.06,0.75,0.75,1,18,false,true,12","542.21033,0.06,1,0.5,1,18,false,true,12","422.24169,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","53","336.97266,-0.06,1,0.5,0.25,3,true,true,53","461.00961,0.21,1,0.5,1,3,false,false,36","546.03774,0.01,0.75,0.75,0.5,12,true,false,24","415.94385,0.08,1,0.5,1,18,false,false,36","359.15494,-0.06,0.5,1,0.25,9,false,false,53","566.5538,0,0.5,1,0.5,6,true,false,24","519.54685,0.15,0.75,0.75,1,6,false,true,12","540.02018,0.06,0.75,0.75,1,18,false,true,12","549.88462,0.06,1,0.5,1,18,false,true,12","431.36376,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","54","342.96559,-0.06,1,0.5,0.25,3,true,true,54","469.9502,0.21,1,0.5,1,3,false,false,36","553.04288,0.01,0.75,0.75,0.5,12,true,false,24","422.18284,0.08,1,0.5,1,18,false,false,36","365.72685,-0.06,0.5,1,0.25,9,false,false,54","573.91241,0,0.5,1,0.5,6,true,false,24","527.94436,0.15,0.75,0.75,1,6,false,true,12","547.97778,0.06,0.75,0.75,1,18,false,true,12","557.55071,0.06,1,0.5,1,18,false,true,12","440.47612,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","55","348.95295,-0.06,1,0.5,0.25,3,true,true,55","478.88126,0.21,1,0.5,1,3,false,false,36","560.04085,0.01,0.75,0.75,0.5,12,true,false,24","428.41518,0.08,1,0.5,1,18,false,false,36","372.29219,-0.06,0.5,1,0.25,9,false,false,55","581.26337,0,0.5,1,0.5,6,true,false,24","536.3329,0.15,0.75,0.75,1,6,false,true,12","555.92688,0.06,0.75,0.75,1,18,false,true,12","565.20863,0.06,1,0.5,1,18,false,true,12","449.57878,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","56","354.93954,-0.06,1,0.5,0.25,3,true,true,56","487.81059,0.21,1,0.5,1,3,false,false,36","567.0375,0.01,0.75,0.75,0.5,12,true,false,24","434.6462,0.08,1,0.5,1,18,false,false,36","378.85679,-0.06,0.5,1,0.25,9,false,false,56","588.61323,0,0.5,1,0.5,6,true,false,24","544.71947,0.15,0.75,0.75,1,6,false,true,12","563.87369,0.06,0.75,0.75,1,18,false,true,12","572.86492,0.06,1,0.5,1,18,false,true,12","458.67999,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","57","360.9286,-0.06,1,0.5,0.25,3,true,true,57","496.74352,0.21,1,0.5,1,3,false,false,36","574.03681,0.01,0.75,0.75,0.5,12,true,false,24","440.87955,0.08,1,0.5,1,18,false,false,36","385.42458,-0.06,0.5,1,0.25,9,false,false,57","595.96644,0,0.5,1,0.5,6,true,false,24","553.10882,0.15,0.75,0.75,1,6,false,true,12","571.82247,0.06,0.75,0.75,1,18,false,true,12","580.52402,0.06,1,0.5,1,18,false,true,12","467.78537,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","58","366.92014,-0.06,1,0.5,0.25,3,true,true,58","505.68003,0.21,1,0.5,1,3,false,false,36","581.03878,0.01,0.75,0.75,0.5,12,true,false,24","447.11522,0.08,1,0.5,1,18,false,false,36","391.99559,-0.06,0.5,1,0.25,9,false,false,58","603.32299,0,0.5,1,0.5,6,true,false,24","561.50094,0.15,0.75,0.75,1,6,false,true,12","579.7732,0.06,0.75,0.75,1,18,false,true,12","588.18592,0.06,1,0.5,1,18,false,true,12","476.89491,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","59","372.91415,-0.06,1,0.5,0.25,3,true,true,59","514.62012,0.21,1,0.5,1,3,false,false,36","588.04339,0.01,0.75,0.75,0.5,12,true,false,24","453.3532,0.08,1,0.5,1,18,false,false,36","398.56979,-0.06,0.5,1,0.25,9,false,false,59","610.68288,0,0.5,1,0.5,6,true,false,24","569.89582,0.15,0.75,0.75,1,6,false,true,12","587.72588,0.06,0.75,0.75,1,18,false,true,12","595.85063,0.06,1,0.5,1,18,false,true,12","486.00862,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","60","378.91063,-0.06,1,0.5,0.25,3,true,true,60","523.56379,0.21,1,0.5,1,3,false,false,36","595.05065,0.01,0.75,0.75,0.5,12,true,false,24","459.5935,0.08,1,0.5,1,18,false,false,36","405.14719,-0.06,0.5,1,0.25,9,false,false,60","618.04609,0,0.5,1,0.5,6,true,false,24","578.29348,0.15,0.75,0.75,1,6,false,true,12","595.68051,0.06,0.75,0.75,1,18,false,true,12","603.51814,0.06,1,0.5,1,18,false,true,12","495.12649,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","61","384.90958,-0.01,1,0.5,0.25,3,true,true,61","532.51104,0.21,1,0.5,1,3,false,false,36","602.06055,0.07,0.75,0.75,0.5,12,true,false,24","465.8361,0.11,1,0.5,1,18,false,false,36","411.72778,-0.01,0.5,1,0.25,9,false,false,61","625.41265,0.06,0.5,1,0.5,6,true,false,24","586.6939,0.17,0.75,0.75,1,6,false,true,12","603.63709,0.12,0.75,0.75,1,18,false,true,12","611.18845,0.12,1,0.5,1,18,false,true,12","504.2485,0.21,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","62","390.911,-0.01,1,0.5,0.25,3,true,true,62","541.46185,0.21,1,0.5,1,3,false,false,36","609.0731,0.07,0.75,0.75,0.5,12,true,false,24","472.08102,0.11,1,0.5,1,18,false,false,36","418.31156,-0.01,0.5,1,0.25,9,false,false,62","632.78252,0.06,0.5,1,0.5,6,true,false,24","595.09708,0.17,0.75,0.75,1,6,false,true,12","611.59562,0.12,0.75,0.75,1,18,false,true,12","618.86156,0.12,1,0.5,1,18,false,true,12","513.37467,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","63","396.91488,-0.01,1,0.5,0.25,3,true,true,63","550.41623,0.21,1,0.5,1,3,false,false,36","616.08828,0.07,0.75,0.75,0.5,12,true,false,24","478.32825,0.11,1,0.5,1,18,false,false,36","424.89853,-0.01,0.5,1,0.25,9,false,false,63","640.15572,0.06,0.5,1,0.5,6,true,false,24","603.50303,0.17,0.75,0.75,1,6,false,true,12","619.5561,0.12,0.75,0.75,1,18,false,true,12","626.53746,0.12,1,0.5,1,18,false,true,12","522.50497,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","64","402.92123,-0.01,1,0.5,0.25,3,true,true,64","559.37418,0.21,1,0.5,1,3,false,false,36","623.1061,0.07,0.75,0.75,0.5,12,true,false,24","484.57777,0.11,1,0.5,1,18,false,false,36","431.48869,-0.01,0.5,1,0.25,9,false,false,64","647.53224,0.06,0.5,1,0.5,6,true,false,24","611.91172,0.17,0.75,0.75,1,6,false,true,12","627.51851,0.12,0.75,0.75,1,18,false,true,12","634.21615,0.12,1,0.5,1,18,false,true,12","531.63942,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","65","408.93003,-0.01,1,0.5,0.25,3,true,true,65","568.33568,0.21,1,0.5,1,3,false,false,36","630.12656,0.07,0.75,0.75,0.5,12,true,false,24","490.8296,0.11,1,0.5,1,18,false,false,36","438.08202,-0.01,0.5,1,0.25,9,false,false,65","654.91208,0.06,0.5,1,0.5,6,true,false,24","620.32317,0.17,0.75,0.75,1,6,false,true,12","635.48287,0.12,0.75,0.75,1,18,false,true,12","641.89763,0.12,1,0.5,1,18,false,true,12","540.778,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","66","414.94129,-0.01,1,0.5,0.25,3,true,true,66","577.30074,0.21,1,0.5,1,3,false,false,36","637.14965,0.07,0.75,0.75,0.5,12,true,false,24","497.08373,0.11,1,0.5,1,18,false,false,36","444.67853,-0.01,0.5,1,0.25,9,false,false,66","662.29524,0.06,0.5,1,0.5,6,true,false,24","628.73738,0.17,0.75,0.75,1,6,false,true,12","643.44917,0.12,0.75,0.75,1,18,false,true,12","649.5819,0.12,1,0.5,1,18,false,true,12","549.92072,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","67","420.955,-0.01,1,0.5,0.25,3,true,true,67","586.26935,0.21,1,0.5,1,3,false,false,36","644.17536,0.07,0.75,0.75,0.5,12,true,false,24","503.34016,0.11,1,0.5,1,18,false,false,36","451.27822,-0.01,0.5,1,0.25,9,false,false,67","669.6817,0.06,0.5,1,0.5,6,true,false,24","637.15433,0.17,0.75,0.75,1,6,false,true,12","651.4174,0.12,0.75,0.75,1,18,false,true,12","657.26895,0.12,1,0.5,1,18,false,true,12","559.06756,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","68","426.97117,-0.01,1,0.5,0.25,3,true,true,68","595.24151,0.21,1,0.5,1,3,false,false,36","651.2037,0.07,0.75,0.75,0.5,12,true,false,24","509.59889,0.11,1,0.5,1,18,false,false,36","457.88108,-0.01,0.5,1,0.25,9,false,false,68","677.07147,0.06,0.5,1,0.5,6,true,false,24","645.57402,0.17,0.75,0.75,1,6,false,true,12","659.38757,0.12,0.75,0.75,1,18,false,true,12","664.95878,0.12,1,0.5,1,18,false,true,12","568.21852,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","69","432.98978,-0.01,1,0.5,0.25,3,true,true,69","604.21722,0.21,1,0.5,1,3,false,false,36","658.23467,0.07,0.75,0.75,0.5,12,true,false,24","515.8599,0.11,1,0.5,1,18,false,false,36","464.4871,-0.01,0.5,1,0.25,9,false,false,69","684.46454,0.06,0.5,1,0.5,6,true,false,24","653.99646,0.17,0.75,0.75,1,6,false,true,12","667.35968,0.12,0.75,0.75,1,18,false,true,12","672.65138,0.12,1,0.5,1,18,false,true,12","577.37361,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","70","439.01084,-0.01,1,0.5,0.25,3,true,true,70","613.19647,0.21,1,0.5,1,3,false,false,36","665.26826,0.07,0.75,0.75,0.5,12,true,false,24","522.12321,0.11,1,0.5,1,18,false,false,36","471.0963,-0.01,0.5,1,0.25,9,false,false,70","691.86092,0.06,0.5,1,0.5,6,true,false,24","662.42164,0.17,0.75,0.75,1,6,false,true,12","675.33371,0.12,0.75,0.75,1,18,false,true,12","680.34677,0.12,1,0.5,1,18,false,true,12","586.53281,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","71","445.03435,0,1,0.5,0.25,3,true,true,71","622.17926,0.21,1,0.5,1,3,false,false,36","672.30447,0.07,0.75,0.75,0.5,12,true,false,24","528.38881,0.11,1,0.5,1,18,false,false,36","477.70865,-0.01,0.5,1,0.25,9,false,false,71","699.2606,0.06,0.5,1,0.5,6,true,false,24","670.84956,0.17,0.75,0.75,1,6,false,true,12","683.30968,0.12,0.75,0.75,1,18,false,true,12","688.04492,0.12,1,0.5,1,18,false,true,12","595.69612,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","72","451.0603,0,1,0.5,0.25,3,true,true,72","631.16559,0.21,1,0.5,1,3,false,false,36","679.34329,0.07,0.75,0.75,0.5,12,true,false,24","534.65669,0.11,1,0.5,1,18,false,false,36","484.32417,-0.01,0.5,1,0.25,9,false,false,72","706.66357,0.06,0.5,1,0.5,6,true,false,24","679.28021,0.17,0.75,0.75,1,6,false,true,12","691.28757,0.12,0.75,0.75,1,18,false,true,12","695.74584,0.12,1,0.5,1,18,false,true,12","604.86355,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","73","463.3118,0.11,1,0.5,0.25,3,true,true,72","637.54232,0.19,1,0.5,1,3,false,false,36","709.30011,0.19,0.75,0.75,0.5,12,true,false,24","540.59217,0.21,1,0.5,1,18,false,false,36","490.12602,0.04,0.5,1,0.25,9,false,false,72","720.84604,0.14,0.5,1,0.5,6,true,false,24","685.35156,0.11,0.75,0.75,1,6,false,true,12","697.09395,0.03,0.75,0.75,1,18,false,true,12","701.3544,0.03,1,0.5,1,18,false,true,12","611.69341,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","74","469.46614,0.12,1,0.5,0.25,3,true,true,72","644.06838,0.19,1,0.5,1,3,false,false,36","716.89445,0.19,0.75,0.75,0.5,12,true,false,24","546.66877,0.21,1,0.5,1,18,false,false,36","496.07777,0.04,0.5,1,0.25,9,false,false,72","728.29038,0.14,0.5,1,0.5,6,true,false,24","691.56727,0.11,0.75,0.75,1,6,false,true,12","703.03764,0.03,0.75,0.75,1,18,false,true,12","707.0954,0.03,1,0.5,1,18,false,true,12","618.68655,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","75","475.61423,0.12,1,0.5,0.25,3,true,true,72","650.58745,0.19,1,0.5,1,3,false,false,36","724.48096,0.19,0.75,0.75,0.5,12,true,false,24","552.73886,0.21,1,0.5,1,18,false,false,36","502.02316,0.04,0.5,1,0.25,9,false,false,72","735.72696,0.14,0.5,1,0.5,6,true,false,24","697.77632,0.11,0.75,0.75,1,6,false,true,12","708.97496,0.03,0.75,0.75,1,18,false,true,12","712.83025,0.03,1,0.5,1,18,false,true,12","625.6722,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","76","481.75608,0.12,1,0.5,0.25,3,true,true,72","657.09953,0.19,1,0.5,1,3,false,false,36","732.05964,0.19,0.75,0.75,0.5,12,true,false,24","558.80244,0.21,1,0.5,1,18,false,false,36","507.96219,0.04,0.5,1,0.25,9,false,false,72","743.15577,0.14,0.5,1,0.5,6,true,false,24","703.97872,0.11,0.75,0.75,1,6,false,true,12","714.90592,0.03,0.75,0.75,1,18,false,true,12","718.55896,0.03,1,0.5,1,18,false,true,12","632.65036,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","77","487.89169,0.12,1,0.5,0.25,3,true,true,72","663.60462,0.19,1,0.5,1,3,false,false,36","739.63049,0.19,0.75,0.75,0.5,12,true,false,24","564.85952,0.21,1,0.5,1,18,false,false,36","513.89486,0.04,0.5,1,0.25,9,false,false,72","750.57682,0.14,0.5,1,0.5,6,true,false,24","710.17446,0.11,0.75,0.75,1,6,false,true,12","720.83051,0.03,0.75,0.75,1,18,false,true,12","724.28152,0.03,1,0.5,1,18,false,true,12","639.62103,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","78","494.02107,0.12,1,0.5,0.25,3,true,true,72","670.10274,0.19,1,0.5,1,3,false,false,36","747.19352,0.19,0.75,0.75,0.5,12,true,false,24","570.91011,0.21,1,0.5,1,18,false,false,36","519.82118,0.04,0.5,1,0.25,9,false,false,72","757.99012,0.14,0.5,1,0.5,6,true,false,24","716.36356,0.11,0.75,0.75,1,6,false,true,12","726.74875,0.03,0.75,0.75,1,18,false,true,12","729.99794,0.03,1,0.5,1,18,false,true,12","646.58424,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","79","500.14422,0.12,1,0.5,0.25,3,true,true,72","676.59388,0.19,1,0.5,1,3,false,false,36","754.74874,0.19,0.75,0.75,0.5,12,true,false,24","576.9542,0.21,1,0.5,1,18,false,false,36","525.74116,0.04,0.5,1,0.25,9,false,false,72","765.39567,0.14,0.5,1,0.5,6,true,false,24","722.54602,0.11,0.75,0.75,1,6,false,true,12","732.66064,0.03,0.75,0.75,1,18,false,true,12","735.70823,0.03,1,0.5,1,18,false,true,12","653.53997,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","80","506.26115,0.12,1,0.5,0.25,3,true,true,72","683.07805,0.19,1,0.5,1,3,false,false,36","762.29615,0.19,0.75,0.75,0.5,12,true,false,24","582.99181,0.21,1,0.5,1,18,false,false,36","531.65479,0.04,0.5,1,0.25,9,false,false,72","772.79349,0.14,0.5,1,0.5,6,true,false,24","728.72185,0.11,0.75,0.75,1,6,false,true,12","738.56619,0.03,0.75,0.75,1,18,false,true,12","741.41239,0.03,1,0.5,1,18,false,true,12","660.48824,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","81","512.37186,0.12,1,0.5,0.25,3,true,true,72","689.55526,0.19,1,0.5,1,3,false,false,36","769.83576,0.19,0.75,0.75,0.5,12,true,false,24","589.02294,0.21,1,0.5,1,18,false,false,36","537.5621,0.04,0.5,1,0.25,9,false,false,72","780.18357,0.14,0.5,1,0.5,6,true,false,24","734.89104,0.11,0.75,0.75,1,6,false,true,12","744.4654,0.03,0.75,0.75,1,18,false,true,12","747.11042,0.03,1,0.5,1,18,false,true,12","667.42906,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","82","518.47636,0.12,1,0.5,0.25,3,true,true,72","696.02551,0.19,1,0.5,1,3,false,false,36","777.36758,0.19,0.75,0.75,0.5,12,true,false,24","595.04759,0.21,1,0.5,1,18,false,false,36","543.46307,0.04,0.5,1,0.25,9,false,false,72","787.56593,0.14,0.5,1,0.5,6,true,false,24","741.05362,0.11,0.75,0.75,1,6,false,true,12","750.35827,0.03,0.75,0.75,1,18,false,true,12","752.80234,0.03,1,0.5,1,18,false,true,12","674.36242,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","83","524.57465,0.12,1,0.5,0.25,3,true,true,72","702.48881,0.19,1,0.5,1,3,false,false,36","784.89161,0.19,0.75,0.75,0.5,12,true,false,24","601.06577,0.21,1,0.5,1,18,false,false,36","549.35771,0.04,0.5,1,0.25,9,false,false,72","794.94056,0.14,0.5,1,0.5,6,true,false,24","747.20957,0.11,0.75,0.75,1,6,false,true,12","756.24481,0.03,0.75,0.75,1,18,false,true,12","758.48814,0.03,1,0.5,1,18,false,true,12","681.28833,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","84","530.66673,0.12,1,0.5,0.25,3,true,true,72","708.94517,0.19,1,0.5,1,3,false,false,36","792.40785,0.19,0.75,0.75,0.5,12,true,false,24","607.07748,0.21,1,0.5,1,18,false,false,36","555.24604,0.04,0.5,1,0.25,9,false,false,72","802.30748,0.14,0.5,1,0.5,6,true,false,24","753.3589,0.11,0.75,0.75,1,6,false,true,12","762.12502,0.03,0.75,0.75,1,18,false,true,12","764.16783,0.03,1,0.5,1,18,false,true,12","688.2068,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","85","536.75262,0.17,1,0.5,0.25,3,true,true,72","715.39458,0.21,1,0.5,1,3,false,false,36","799.91632,0.2,0.75,0.75,0.5,12,true,false,24","613.08273,0.21,1,0.5,1,18,false,false,36","561.12804,0.1,0.5,1,0.25,9,false,false,72","809.66668,0.18,0.5,1,0.5,6,true,false,24","759.50163,0.16,0.75,0.75,1,6,false,true,12","767.99891,0.09,0.75,0.75,1,18,false,true,12","769.84142,0.09,1,0.5,1,18,false,true,12","695.11784,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","86","542.83231,0.17,1,0.5,0.25,3,true,true,72","721.83705,0.21,1,0.5,1,3,false,false,36","807.41701,0.2,0.75,0.75,0.5,12,true,false,24","619.08152,0.21,1,0.5,1,18,false,false,36","567.00374,0.1,0.5,1,0.25,9,false,false,72","817.01818,0.18,0.5,1,0.5,6,true,false,24","765.63775,0.16,0.75,0.75,1,6,false,true,12","773.86648,0.09,0.75,0.75,1,18,false,true,12","775.5089,0.09,1,0.5,1,18,false,true,12","702.02145,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","87","548.9058,0.17,1,0.5,0.25,3,true,true,72","728.27258,0.21,1,0.5,1,3,false,false,36","814.90993,0.2,0.75,0.75,0.5,12,true,false,24","625.07386,0.21,1,0.5,1,18,false,false,36","572.87312,0.1,0.5,1,0.25,9,false,false,72","824.36198,0.18,0.5,1,0.5,6,true,false,24","771.76727,0.16,0.75,0.75,1,6,false,true,12","779.72774,0.09,0.75,0.75,1,18,false,true,12","781.17028,0.09,1,0.5,1,18,false,true,12","708.91763,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","88","554.97311,0.17,1,0.5,0.25,3,true,true,72","734.70119,0.21,1,0.5,1,3,false,false,36","822.39509,0.2,0.75,0.75,0.5,12,true,false,24","631.05975,0.21,1,0.5,1,18,false,false,36","578.73621,0.1,0.5,1,0.25,9,false,false,72","831.69808,0.18,0.5,1,0.5,6,true,false,24","777.89019,0.16,0.75,0.75,1,6,false,true,12","785.58269,0.09,0.75,0.75,1,18,false,true,12","786.82557,0.09,1,0.5,1,18,false,true,12","715.80638,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","89","561.03423,0.17,1,0.5,0.25,3,true,true,72","741.12288,0.21,1,0.5,1,3,false,false,36","829.8725,0.2,0.75,0.75,0.5,12,true,false,24","637.03919,0.21,1,0.5,1,18,false,false,36","584.59299,0.1,0.5,1,0.25,9,false,false,72","839.02649,0.18,0.5,1,0.5,6,true,false,24","784.00652,0.16,0.75,0.75,1,6,false,true,12","791.43134,0.09,0.75,0.75,1,18,false,true,12","792.47477,0.09,1,0.5,1,18,false,true,12","722.68772,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","90","567.08918,0.17,1,0.5,0.25,3,true,true,72","747.53764,0.21,1,0.5,1,3,false,false,36","837.34215,0.2,0.75,0.75,0.5,12,true,false,24","643.01219,0.21,1,0.5,1,18,false,false,36","590.44347,0.1,0.5,1,0.25,9,false,false,72","846.34722,0.18,0.5,1,0.5,6,true,false,24","790.11626,0.16,0.75,0.75,1,6,false,true,12","797.27368,0.09,0.75,0.75,1,18,false,true,12","798.11788,0.09,1,0.5,1,18,false,true,12","729.56165,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","91","573.13794,0.17,1,0.5,0.25,3,true,true,72","753.94549,0.21,1,0.5,1,3,false,false,36","844.80405,0.2,0.75,0.75,0.5,12,true,false,24","648.97876,0.21,1,0.5,1,18,false,false,36","596.28767,0.1,0.5,1,0.25,9,false,false,72","853.66026,0.18,0.5,1,0.5,6,true,false,24","796.21942,0.16,0.75,0.75,1,6,false,true,12","803.10973,0.09,0.75,0.75,1,18,false,true,12","803.75491,0.09,1,0.5,1,18,false,true,12","736.42817,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","92","579.18638,0.17,1,0.5,0.25,3,true,true,72","760.35206,0.21,1,0.5,1,3,false,false,36","852.2646,0.2,0.75,0.75,0.5,12,true,false,24","654.94421,0.21,1,0.5,1,18,false,false,36","602.1312,0.1,0.5,1,0.25,9,false,false,72","860.97244,0.18,0.5,1,0.5,6,true,false,24","802.32143,0.16,0.75,0.75,1,6,false,true,12","808.94466,0.09,0.75,0.75,1,18,false,true,12","809.39085,0.09,1,0.5,1,18,false,true,12","743.29345,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","93","585.23743,0.17,1,0.5,0.25,3,true,true,72","766.76019,0.21,1,0.5,1,3,false,false,36","859.72703,0.2,0.75,0.75,0.5,12,true,false,24","660.91123,0.21,1,0.5,1,18,false,false,36","607.97691,0.1,0.5,1,0.25,9,false,false,72","868.28719,0.18,0.5,1,0.5,6,true,false,24","808.42505,0.16,0.75,0.75,1,6,false,true,12","814.78109,0.09,0.75,0.75,1,18,false,true,12","815.02823,0.09,1,0.5,1,18,false,true,12","750.16057,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","94","591.2911,0.17,1,0.5,0.25,3,true,true,72","773.16987,0.2,1,0.5,1,3,false,false,36","867.19132,0.2,0.75,0.75,0.5,12,true,false,24","666.87981,0.21,1,0.5,1,18,false,false,36","613.8248,0.1,0.5,1,0.25,9,false,false,72","875.6045,0.18,0.5,1,0.5,6,true,false,24","814.53027,0.16,0.75,0.75,1,6,false,true,12","820.619,0.09,0.75,0.75,1,18,false,true,12","820.66704,0.09,1,0.5,1,18,false,true,12","757.02954,0.2,0.75,0.75,1,3,false,false,36"
"1","12","4","1","12","95","597.34737,0.17,1,0.5,0.25,3,true,true,72","779.58112,0.2,1,0.5,1,3,false,false,36","874.65748,0.2,0.75,0.75,0.5,12,true,false,24","672.84996,0.21,1,0.5,1,18,false,false,36","619.67487,0.1,0.5,1,0.25,9,false,false,72","882.92438,0.18,0.5,1,0.5,6,true,false,24","820.63709,0.16,0.75,0.75,1,6,false,true,12","826.45841,0.09,0.75,0.75,1,18,false,true,12","826.30727,0.09,1,0.5,1,18,false,true,12","763.90036,0.2,0.75,0.75,1,3,false,false,36"
